stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2513T0AA0,SG,CP1553399,21,23,8,hard bin 1,soft bin 0x   1,CP1553399.21-23-08
M2513T0AA0,SG,CP1553399,16,12,15,hard bin 1,soft bin 0x   1,CP1553399.16-12-15
M2513T0AA0,SG,CP1553399,16,8,14,hard bin 1,soft bin 0x   1,CP1553399.16-08-14
M2513T0AA0,SG,CP1553399,17,56,21,hard bin 1,soft bin 0x   1,CP1553399.17-56-21
M2513T0AA0,SG,CP1553399,21,21,8,hard bin 1,soft bin 0x   1,CP1553399.21-21-08
M2513T0AA0,SG,CP1553399,16,9,15,hard bin 1,soft bin 0x   1,CP1553399.16-09-15
M2513T0AA0,SG,CP1553399,16,7,15,hard bin 1,soft bin 0x   1,CP1553399.16-07-15
M2513T0AA0,SG,CP1553399,17,60,21,hard bin 1,soft bin 0x   1,CP1553399.17-60-21
M2513T0AA0,SG,CP1553399,21,24,8,hard bin 1,soft bin 0x   1,CP1553399.21-24-08
M2513T0AA0,SG,CP1553399,16,61,15,hard bin 1,soft bin 0x   1,CP1553399.16-61-15
M2513T0AA0,SG,CP1553399,15,57,20,hard bin 1,soft bin 0x   1,CP1553399.15-57-20
M2513T0AA0,SG,CP1553399,17,49,8,hard bin 1,soft bin 0x   1,CP1553399.17-49-08
M2513T0AA0,SG,CP1553399,17,50,8,hard bin 1,soft bin 0x   1,CP1553399.17-50-08
M2513T0AA0,SG,CP1553399,17,31,5,hard bin 1,soft bin 0x   1,CP1553399.17-31-05
M2513T0AA0,SG,CP1553399,15,41,20,hard bin 1,soft bin 0x   1,CP1553399.15-41-20
M2513T0AA0,SG,CP1553399,17,47,8,hard bin 1,soft bin 0x   1,CP1553399.17-47-08
M2513T0AA0,SG,CP1553399,17,48,8,hard bin 1,soft bin 0x   1,CP1553399.17-48-08
M2513T0AA0,SG,CP1553399,17,57,21,hard bin 1,soft bin 0x   1,CP1553399.17-57-21
M2513T0AA0,SG,CP1553399,16,22,7,hard bin 1,soft bin 0x   1,CP1553399.16-22-07
M2513T0AA0,SG,CP1553399,17,46,8,hard bin 1,soft bin 0x   1,CP1553399.17-46-08
M2513T0AA0,SG,CP1553399,17,54,8,hard bin 1,soft bin 0x   1,CP1553399.17-54-08
M2513T0AA0,SG,CP1553399,17,13,14,hard bin 1,soft bin 0x   1,CP1553399.17-13-14
M2513T0AA0,SG,CP1553399,17,19,20,hard bin 1,soft bin 0x   1,CP1553399.17-19-20
M2513T0AA0,SG,CP1553399,17,17,11,hard bin 1,soft bin 0x   1,CP1553399.17-17-11
M2513T0AA0,SG,CP1553399,17,15,15,hard bin 1,soft bin 0x   1,CP1553399.17-15-15
M2513T0AA0,SG,CP1553399,17,9,14,hard bin 1,soft bin 0x   1,CP1553399.17-09-14
M2513T0AA0,SG,CP1553399,17,17,20,hard bin 1,soft bin 0x   1,CP1553399.17-17-20
M2513T0AA0,SG,CP1553399,17,19,11,hard bin 1,soft bin 0x   1,CP1553399.17-19-11
M2513T0AA0,SG,CP1553399,17,17,15,hard bin 1,soft bin 0x   1,CP1553399.17-17-15
M2513T0AA0,SG,CP1553399,17,6,15,hard bin 1,soft bin 0x   1,CP1553399.17-06-15
M2513T0AA0,SG,CP1553399,17,20,20,hard bin 1,soft bin 0x   1,CP1553399.17-20-20
M2513T0AA0,SG,CP1553399,17,10,11,hard bin 1,soft bin 0x   1,CP1553399.17-10-11
M2513T0AA0,SG,CP1553399,15,17,19,hard bin 1,soft bin 0x989d,CP1553399.15-17-19
M2513T0AA0,SG,CP1553399,17,53,11,hard bin 1,soft bin 0x   1,CP1553399.17-53-11
M2513T0AA0,SG,CP1553399,17,67,13,hard bin 1,soft bin 0x   1,CP1553399.17-67-13
M2513T0AA0,SG,CP1553399,17,43,11,hard bin 1,soft bin 0x6031,CP1553399.17-43-11
M2513T0AA0,SG,CP1553399,15,19,19,hard bin 1,soft bin 0x6031,CP1553399.15-19-19
M2513T0AA0,SG,CP1553399,15,18,19,hard bin 1,soft bin 0x   1,CP1553399.15-18-19
M2513T0AA0,SG,CP1553399,16,25,7,hard bin 1,soft bin 0x   1,CP1553399.16-25-07
M2513T0AA0,SG,CP1553399,21,40,16,hard bin 1,soft bin 0x   1,CP1553399.21-40-16
M2513T0AA0,SG,CP1553399,21,52,14,hard bin 1,soft bin 0x   1,CP1553399.21-52-14
M2513T0AA0,SG,CP1553399,17,28,11,hard bin 1,soft bin 0x   1,CP1553399.17-28-11
M2513T0AA0,SG,CP1553399,21,66,10,hard bin 1,soft bin 0x   1,CP1553399.21-66-10
M2513T0AA0,SG,CP1553399,21,57,9,hard bin 1,soft bin 0x   1,CP1553399.21-57-09
M2513T0AA0,SG,CP1553399,15,10,18,hard bin 1,soft bin 0x   1,CP1553399.15-10-18
M2513T0AA0,SG,CP1553399,21,20,16,hard bin 1,soft bin 0x   1,CP1553399.21-20-16
M2513T0AA0,SG,CP1553399,21,43,14,hard bin 1,soft bin 0x   1,CP1553399.21-43-14
M2513T0AA0,SG,CP1553399,15,22,19,hard bin 1,soft bin 0x   1,CP1553399.15-22-19
M2513T0AA0,SG,CP1553399,21,14,19,hard bin 1,soft bin 0x   1,CP1553399.21-14-19
M2513T0AA0,SG,CP1553399,15,33,20,hard bin 1,soft bin 0x   1,CP1553399.15-33-20
M2513T0AA0,SG,CP1553399,15,24,19,hard bin 1,soft bin 0x   1,CP1553399.15-24-19
M2513T0AA0,SG,CP1553399,15,14,19,hard bin 1,soft bin 0x   1,CP1553399.15-14-19
M2513T0AA0,SG,CP1553399,21,26,16,hard bin 1,soft bin 0x6031,CP1553399.21-26-16
M2513T0AA0,SG,CP1553399,16,43,9,hard bin 1,soft bin 0x   1,CP1553399.16-43-09
M2513T0AA0,SG,CP1553399,21,29,16,hard bin 1,NA,CP1553399.21-29-16
M2513T0AA0,SG,CP1554642,13,32,24,hard bin 1,soft bin 0x   1,CP1554642.13-32-24
M2513T0AA0,SG,CP1553399,15,30,25,hard bin 1,soft bin 0x   1,CP1553399.15-30-25
M2513T0AA0,SG,CP1553399,15,30,24,hard bin 1,soft bin 0x   1,CP1553399.15-30-24
M2513T0AA0,SG,CP1553399,15,33,24,hard bin 1,soft bin 0x   1,CP1553399.15-33-24
M2513T0AA0,SG,CP1554642,13,38,23,hard bin 1,soft bin 0x   1,CP1554642.13-38-23
M2513T0AA0,SG,CP1553399,15,34,25,hard bin 1,soft bin 0x   1,CP1553399.15-34-25
M2513T0AA0,SG,CP1553399,15,28,24,hard bin 1,soft bin 0x   1,CP1553399.15-28-24
M2513T0AA0,SG,CP1553399,15,29,24,hard bin 1,soft bin 0x   1,CP1553399.15-29-24
M2513T0AA0,SG,CP1553399,21,53,12,hard bin 1,soft bin 0x   1,CP1553399.21-53-12
M2513T0AA0,SG,CP1553399,15,28,25,hard bin 1,soft bin 0x   1,CP1553399.15-28-25
M2513T0AA0,SG,CP1553399,15,26,24,hard bin 1,soft bin 0x   1,CP1553399.15-26-24
M2513T0AA0,SG,CP1553399,15,27,24,hard bin 1,soft bin 0x   1,CP1553399.15-27-24
M2513T0AA0,SG,CP1553399,15,36,22,hard bin 1,soft bin 0x   1,CP1553399.15-36-22
M2513T0AA0,SG,CP1554642,13,61,22,hard bin 1,soft bin 0x   1,CP1554642.13-61-22
M2513T0AA0,SG,CP1553399,15,43,23,hard bin 1,soft bin 0x   1,CP1553399.15-43-23
M2513T0AA0,SG,CP1554642,13,47,22,hard bin 1,soft bin 0x   1,CP1554642.13-47-22
M2513T0AA0,SG,CP1553399,15,34,22,hard bin 1,soft bin 0x   1,CP1553399.15-34-22
M2513T0AA0,SG,CP1554642,13,59,22,hard bin 1,soft bin 0x   1,CP1554642.13-59-22
M2513T0AA0,SG,CP1554642,13,41,24,hard bin 1,soft bin 0x   1,CP1554642.13-41-24
M2513T0AA0,SG,CP1554642,13,45,22,hard bin 1,soft bin 0x   1,CP1554642.13-45-22
M2513T0AA0,SG,CP1554642,13,51,24,hard bin 1,soft bin 0x   1,CP1554642.13-51-24
M2513T0AA0,SG,CP1554642,13,63,22,hard bin 1,soft bin 0x   1,CP1554642.13-63-22
M2513T0AA0,SG,CP1553399,15,42,23,hard bin 1,soft bin 0x   1,CP1553399.15-42-23
M2513T0AA0,SG,CP1554642,9,26,16,hard bin 1,soft bin 0x   1,CP1554642.09-26-16
M2513T0AA0,SG,CP1554642,9,35,16,hard bin 1,soft bin 0x   1,CP1554642.09-35-16
M2513T0AA0,SG,CP1554642,8,13,16,hard bin 1,soft bin 0x   1,CP1554642.08-13-16
M2513T0AA0,SG,CP1554642,8,28,16,hard bin 1,soft bin 0x   1,CP1554642.08-28-16
M2513T0AA0,SG,CP1554642,10,51,8,hard bin 1,soft bin 0x   1,CP1554642.10-51-08
M2513T0AA0,SG,CP1554642,9,33,16,hard bin 1,soft bin 0x   1,CP1554642.09-33-16
M2513T0AA0,SG,CP1554642,8,60,16,hard bin 1,soft bin 0x   1,CP1554642.08-60-16
M2513T0AA0,SG,CP1554642,8,22,18,hard bin 1,soft bin 0x   1,CP1554642.08-22-18
M2513T0AA0,SG,CP1553399,16,33,8,hard bin 1,soft bin 0x   1,CP1553399.16-33-08
M2513T0AA0,SG,CP1554642,9,64,8,hard bin 1,soft bin 0x   1,CP1554642.09-64-08
M2513T0AA0,SG,CP1554642,8,62,16,hard bin 1,soft bin 0x   1,CP1554642.08-62-16
M2513T0AA0,SG,CP1554642,8,18,18,hard bin 1,soft bin 0x   1,CP1554642.08-18-18
M2513T0AA0,SG,CP1554642,8,66,17,hard bin 1,soft bin 0x   1,CP1554642.08-66-17
M2513T0AA0,SG,CP1554642,8,57,15,hard bin 1,soft bin 0x   1,CP1554642.08-57-15
M2513T0AA0,SG,CP1554642,8,22,23,hard bin 1,soft bin 0x   1,CP1554642.08-22-23
M2513T0AA0,SG,CP1554642,8,38,18,hard bin 1,soft bin 0x   1,CP1554642.08-38-18
M2513T0AA0,SG,CP1554642,8,62,17,hard bin 1,soft bin 0x   1,CP1554642.08-62-17
M2513T0AA0,SG,CP1554642,10,15,19,hard bin 1,soft bin 0x   1,CP1554642.10-15-19
M2513T0AA0,SG,CP1554642,8,18,23,hard bin 1,soft bin 0x   1,CP1554642.08-18-23
M2513T0AA0,SG,CP1554642,8,33,18,hard bin 1,soft bin 0x   1,CP1554642.08-33-18
M2513T0AA0,SG,CP1554642,8,63,17,hard bin 1,soft bin 0x   1,CP1554642.08-63-17
M2513T0AA0,SG,CP1554642,10,17,19,hard bin 1,soft bin 0x   1,CP1554642.10-17-19
M2513T0AA0,SG,CP1554642,8,13,22,hard bin 1,soft bin 0x   1,CP1554642.08-13-22
M2513T0AA0,SG,CP1554642,7,64,13,hard bin 1,soft bin 0x   1,CP1554642.07-64-13
M2513T0AA0,SG,CP1554642,7,53,13,hard bin 1,soft bin 0x   1,CP1554642.07-53-13
M2513T0AA0,SG,CP1554642,8,28,15,hard bin 1,soft bin 0x   1,CP1554642.08-28-15
M2513T0AA0,SG,CP1554642,7,33,13,hard bin 1,soft bin 0x   1,CP1554642.07-33-13
M2513T0AA0,SG,CP1554642,10,65,19,hard bin 1,soft bin 0x   1,CP1554642.10-65-19
M2513T0AA0,SG,CP1554642,7,55,13,hard bin 1,soft bin 0x   1,CP1554642.07-55-13
M2513T0AA0,SG,CP1554642,8,30,15,hard bin 1,soft bin 0x   1,CP1554642.08-30-15
M2513T0AA0,SG,CP1554642,7,35,13,hard bin 1,soft bin 0x   1,CP1554642.07-35-13
M2513T0AA0,SG,CP1554642,8,58,18,hard bin 1,soft bin 0x   1,CP1554642.08-58-18
M2513T0AA0,SG,CP1554642,7,51,13,hard bin 1,soft bin 0x   1,CP1554642.07-51-13
M2513T0AA0,SG,CP1554642,8,35,15,hard bin 1,soft bin 0x   1,CP1554642.08-35-15
M2513T0AA0,SG,CP1554642,7,25,13,hard bin 1,soft bin 0x   1,CP1554642.07-25-13
M2513T0AA0,SG,CP1554642,8,28,14,hard bin 1,soft bin 0x989d,CP1554642.08-28-14
M2513T0AA0,SG,CP1554642,10,21,9,hard bin 1,soft bin 0x   1,CP1554642.10-21-09
M2513T0AA0,SG,CP1554642,8,50,14,hard bin 1,soft bin 0x   1,CP1554642.08-50-14
M2513T0AA0,SG,CP1554642,7,20,14,hard bin 1,soft bin 0x   1,CP1554642.07-20-14
M2513T0AA0,SG,CP1554642,8,26,14,hard bin 1,soft bin 0x   1,CP1554642.08-26-14
M2513T0AA0,SG,CP1554642,10,27,9,hard bin 1,soft bin 0x   1,CP1554642.10-27-09
M2513T0AA0,SG,CP1554642,8,43,14,hard bin 1,soft bin 0x   1,CP1554642.08-43-14
M2513T0AA0,SG,CP1554642,10,44,9,hard bin 1,soft bin 0x   1,CP1554642.10-44-09
M2513T0AA0,SG,CP1554642,8,30,14,hard bin 1,soft bin 0x   1,CP1554642.08-30-14
M2513T0AA0,SG,CP1554642,10,29,9,hard bin 1,soft bin 0x   1,CP1554642.10-29-09
M2513T0AA0,SG,CP1554642,8,47,14,hard bin 1,soft bin 0x   1,CP1554642.08-47-14
M2513T0AA0,SG,CP1554642,9,28,13,hard bin 1,soft bin 0x   1,CP1554642.09-28-13
M2513T0AA0,SG,CP1554642,9,26,15,hard bin 1,soft bin 0x   1,CP1554642.09-26-15
M2513T0AA0,SG,CP1554642,9,22,15,hard bin 1,soft bin 0x   1,CP1554642.09-22-15
M2513T0AA0,SG,CP1554642,9,19,15,hard bin 1,soft bin 0x   1,CP1554642.09-19-15
M2513T0AA0,SG,CP1554642,9,31,13,hard bin 1,soft bin 0x   1,CP1554642.09-31-13
M2513T0AA0,SG,CP1554642,9,14,12,hard bin 1,soft bin 0x   1,CP1554642.09-14-12
M2513T0AA0,SG,CP1554642,9,15,12,hard bin 1,soft bin 0x   1,CP1554642.09-15-12
M2513T0AA0,SG,CP1554642,9,28,12,hard bin 1,soft bin 0x   1,CP1554642.09-28-12
M2513T0AA0,SG,CP1554642,10,23,9,hard bin 1,soft bin 0x   1,CP1554642.10-23-09
M2513T0AA0,SG,CP1554642,9,32,15,hard bin 1,soft bin 0x   1,CP1554642.09-32-15
M2513T0AA0,SG,CP1554642,9,21,15,hard bin 1,soft bin 0x   1,CP1554642.09-21-15
M2513T0AA0,SG,CP1554642,9,13,15,hard bin 1,soft bin 0x   1,CP1554642.09-13-15
M2513T0AA0,SG,CP1554642,9,23,13,hard bin 1,soft bin 0x   1,CP1554642.09-23-13
M2513T0AA0,SG,CP1554642,9,45,16,hard bin 1,soft bin 0x   1,CP1554642.09-45-16
M2513T0AA0,SG,CP1554642,9,22,12,hard bin 1,soft bin 0x   1,CP1554642.09-22-12
M2513T0AA0,SG,CP1554642,9,26,13,hard bin 1,soft bin 0x   1,CP1554642.09-26-13
M2513T0AA0,SG,CP1554642,9,16,13,hard bin 1,soft bin 0x   1,CP1554642.09-16-13
M2513T0AA0,SG,CP1554642,9,21,12,hard bin 1,soft bin 0x   1,CP1554642.09-21-12
M2513T0AA0,SG,CP1554642,9,50,16,hard bin 1,soft bin 0x   1,CP1554642.09-50-16
M2513T0AA0,SG,CP1554642,9,29,13,hard bin 1,soft bin 0x   1,CP1554642.09-29-13
M2513T0AA0,SG,CP1554642,9,18,13,hard bin 1,soft bin 0x   1,CP1554642.09-18-13
M2513T0AA0,SG,CP1554642,9,19,12,hard bin 1,soft bin 0x   1,CP1554642.09-19-12
M2513T0AA0,SG,CP1554642,9,23,12,hard bin 1,soft bin 0x   1,CP1554642.09-23-12
M2513T0AA0,SG,CP1554642,7,40,19,hard bin 1,soft bin 0x   1,CP1554642.07-40-19
M2513T0AA0,SG,CP1554642,7,36,19,hard bin 1,soft bin 0x   1,CP1554642.07-36-19
M2513T0AA0,SG,CP1554642,9,50,22,hard bin 1,soft bin 0x   1,CP1554642.09-50-22
M2513T0AA0,SG,CP1554642,9,48,22,hard bin 1,soft bin 0x   1,CP1554642.09-48-22
M2513T0AA0,SG,CP1554642,7,42,19,hard bin 1,soft bin 0x   1,CP1554642.07-42-19
M2513T0AA0,SG,CP1554642,7,37,19,hard bin 1,soft bin 0x   1,CP1554642.07-37-19
M2513T0AA0,SG,CP1554642,7,31,18,hard bin 1,soft bin 0x   1,CP1554642.07-31-18
M2513T0AA0,SG,CP1554642,9,54,22,hard bin 1,soft bin 0x   1,CP1554642.09-54-22
M2513T0AA0,SG,CP1554642,9,44,13,hard bin 1,soft bin 0x   1,CP1554642.09-44-13
M2513T0AA0,SG,CP1554642,7,31,19,hard bin 1,soft bin 0x   1,CP1554642.07-31-19
M2513T0AA0,SG,CP1554642,9,47,22,hard bin 1,soft bin 0x   1,CP1554642.09-47-22
M2513T0AA0,SG,CP1554642,9,51,22,hard bin 1,soft bin 0x   1,CP1554642.09-51-22
M2513T0AA0,SG,CP1554642,7,33,18,hard bin 1,soft bin 0x   1,CP1554642.07-33-18
M2513T0AA0,SG,CP1554642,5,49,8,hard bin 1,soft bin 0x   1,CP1554642.05-49-08
M2513T0AA0,SG,CP1554642,5,53,8,hard bin 1,soft bin 0x   1,CP1554642.05-53-08
M2513T0AA0,SG,CP1554642,7,43,18,hard bin 1,soft bin 0x   1,CP1554642.07-43-18
M2513T0AA0,SG,CP1554642,7,34,18,hard bin 1,soft bin 0x   1,CP1554642.07-34-18
M2513T0AA0,SG,CP1554642,5,47,8,hard bin 1,soft bin 0x   1,CP1554642.05-47-08
M2513T0AA0,SG,CP1554642,5,51,8,hard bin 1,soft bin 0x   1,CP1554642.05-51-08
M2513T0AA0,SG,CP1554642,9,68,21,hard bin 1,soft bin 0x   1,CP1554642.09-68-21
M2513T0AA0,SG,CP1554642,7,41,18,hard bin 1,soft bin 0x   1,CP1554642.07-41-18
M2513T0AA0,SG,CP1554642,5,45,8,hard bin 1,soft bin 0x   1,CP1554642.05-45-08
M2513T0AA0,SG,CP1554642,5,55,8,hard bin 1,soft bin 0x   1,CP1554642.05-55-08
M2513T0AA0,SG,CP1554642,7,48,24,hard bin 1,soft bin 0x   1,CP1554642.07-48-24
M2513T0AA0,SG,CP1554642,7,49,24,hard bin 1,soft bin 0x   1,CP1554642.07-49-24
M2513T0AA0,SG,CP1554642,6,42,25,hard bin 1,soft bin 0x   1,CP1554642.06-42-25
M2513T0AA0,SG,CP1554642,6,24,8,hard bin 1,soft bin 0x   1,CP1554642.06-24-08
M2513T0AA0,SG,CP1554642,6,33,9,hard bin 1,soft bin 0x   1,CP1554642.06-33-09
M2513T0AA0,SG,CP1554642,7,47,24,hard bin 1,soft bin 0x   1,CP1554642.07-47-24
M2513T0AA0,SG,CP1554642,7,14,18,hard bin 1,soft bin 0x   1,CP1554642.07-14-18
M2513T0AA0,SG,CP1554642,8,25,10,hard bin 1,soft bin 0x   1,CP1554642.08-25-10
M2513T0AA0,SG,CP1554642,7,63,21,hard bin 1,soft bin 0x   1,CP1554642.07-63-21
M2513T0AA0,SG,CP1554642,7,51,24,hard bin 1,soft bin 0x   1,CP1554642.07-51-24
M2513T0AA0,SG,CP1554642,7,25,18,hard bin 1,soft bin 0x   1,CP1554642.07-25-18
M2513T0AA0,SG,CP1554642,9,59,22,hard bin 1,soft bin 0x   1,CP1554642.09-59-22
M2513T0AA0,SG,CP1554642,6,43,27,hard bin 1,soft bin 0x   1,CP1554642.06-43-27
M2513T0AA0,SG,CP1554642,7,52,19,hard bin 1,soft bin 0x   1,CP1554642.07-52-19
M2513T0AA0,SG,CP1554642,7,45,22,hard bin 1,soft bin 0x   1,CP1554642.07-45-22
M2513T0AA0,SG,CP1554642,8,29,10,hard bin 1,soft bin 0x   1,CP1554642.08-29-10
M2513T0AA0,SG,CP1554642,7,56,18,hard bin 1,soft bin 0x   1,CP1554642.07-56-18
M2513T0AA0,SG,CP1554642,7,56,19,hard bin 1,soft bin 0x   1,CP1554642.07-56-19
M2513T0AA0,SG,CP1554642,7,48,22,hard bin 1,soft bin 0x   1,CP1554642.07-48-22
M2513T0AA0,SG,CP1554642,9,59,21,hard bin 1,soft bin 0x   1,CP1554642.09-59-21
M2513T0AA0,SG,CP1554642,7,54,18,hard bin 1,soft bin 0x   1,CP1554642.07-54-18
M2513T0AA0,SG,CP1554642,7,58,19,hard bin 1,soft bin 0x   1,CP1554642.07-58-19
M2513T0AA0,SG,CP1554642,7,46,19,hard bin 1,soft bin 0x   1,CP1554642.07-46-19
M2513T0AA0,SG,CP1554642,5,23,16,hard bin 1,soft bin 0x   1,CP1554642.05-23-16
M2513T0AA0,SG,CP1554642,6,65,12,hard bin 1,soft bin 0x   1,CP1554642.06-65-12
M2513T0AA0,SG,CP1554642,6,36,25,hard bin 1,soft bin 0x   1,CP1554642.06-36-25
M2513T0AA0,SG,CP1554642,6,32,25,hard bin 1,soft bin 0x   1,CP1554642.06-32-25
M2513T0AA0,SG,CP1554642,5,32,16,hard bin 1,soft bin 0x   1,CP1554642.05-32-16
M2513T0AA0,SG,CP1554642,6,58,12,hard bin 1,soft bin 0x   1,CP1554642.06-58-12
M2513T0AA0,SG,CP1554642,6,38,25,hard bin 1,soft bin 0x   1,CP1554642.06-38-25
M2513T0AA0,SG,CP1554642,6,34,25,hard bin 1,soft bin 0x   1,CP1554642.06-34-25
M2513T0AA0,SG,CP1554642,6,35,16,hard bin 1,soft bin 0x   1,CP1554642.06-35-16
M2513T0AA0,SG,CP1554642,6,60,12,hard bin 1,soft bin 0x   1,CP1554642.06-60-12
M2513T0AA0,SG,CP1554642,6,41,25,hard bin 1,soft bin 0x   1,CP1554642.06-41-25
M2513T0AA0,SG,CP1554642,6,31,25,hard bin 1,soft bin 0x   1,CP1554642.06-31-25
M2513T0AA0,SG,CP1554642,6,67,15,hard bin 1,soft bin 0x   1,CP1554642.06-67-15
M2513T0AA0,SG,CP1554642,6,30,14,hard bin 1,soft bin 0x   1,CP1554642.06-30-14
M2513T0AA0,SG,CP1554642,6,41,14,hard bin 1,soft bin 0x   1,CP1554642.06-41-14
M2513T0AA0,SG,CP1554642,6,32,23,hard bin 1,soft bin 0x   1,CP1554642.06-32-23
M2513T0AA0,SG,CP1554642,6,63,15,hard bin 1,soft bin 0x   1,CP1554642.06-63-15
M2513T0AA0,SG,CP1554642,6,27,14,hard bin 1,soft bin 0x   1,CP1554642.06-27-14
M2513T0AA0,SG,CP1554642,6,37,14,hard bin 1,soft bin 0x   1,CP1554642.06-37-14
M2513T0AA0,SG,CP1554642,6,34,23,hard bin 1,soft bin 0x   1,CP1554642.06-34-23
M2513T0AA0,SG,CP1554642,6,64,15,hard bin 1,soft bin 0x   1,CP1554642.06-64-15
M2513T0AA0,SG,CP1554642,6,31,14,hard bin 1,soft bin 0x   1,CP1554642.06-31-14
M2513T0AA0,SG,CP1554642,6,35,14,hard bin 6,soft bin 0x   1,CP1554642.06-35-14
M2513T0AA0,SG,CP1554642,6,59,17,hard bin 1,soft bin 0x   1,CP1554642.06-59-17
M2513T0AA0,SG,CP1554642,5,20,20,hard bin 1,soft bin 0x   1,CP1554642.05-20-20
M2513T0AA0,SG,CP1554642,5,26,19,hard bin 1,soft bin 0x   1,CP1554642.05-26-19
M2513T0AA0,SG,CP1554642,5,12,19,hard bin 1,soft bin 0x   1,CP1554642.05-12-19
M2513T0AA0,SG,CP1554642,6,56,17,hard bin 1,soft bin 0x   1,CP1554642.06-56-17
M2513T0AA0,SG,CP1554642,5,18,20,hard bin 1,soft bin 0x   1,CP1554642.05-18-20
M2513T0AA0,SG,CP1554642,5,23,19,hard bin 1,soft bin 0x   1,CP1554642.05-23-19
M2513T0AA0,SG,CP1554642,5,10,18,hard bin 1,soft bin 0x   1,CP1554642.05-10-18
M2513T0AA0,SG,CP1554642,6,41,11,hard bin 1,soft bin 0x   1,CP1554642.06-41-11
M2513T0AA0,SG,CP1554642,5,21,20,hard bin 1,soft bin 0x   1,CP1554642.05-21-20
M2513T0AA0,SG,CP1554642,5,25,19,hard bin 1,soft bin 0x   1,CP1554642.05-25-19
M2513T0AA0,SG,CP1554642,5,9,18,hard bin 1,soft bin 0x   1,CP1554642.05-09-18
M2513T0AA0,SG,CP1554642,5,52,19,hard bin 1,soft bin 0x   1,CP1554642.05-52-19
M2513T0AA0,SG,CP1554642,5,59,21,hard bin 1,soft bin 0x   1,CP1554642.05-59-21
M2513T0AA0,SG,CP1554642,6,29,11,hard bin 1,soft bin 0x   1,CP1554642.06-29-11
M2513T0AA0,SG,CP1554642,5,28,21,hard bin 1,soft bin 0x   1,CP1554642.05-28-21
M2513T0AA0,SG,CP1554642,5,54,19,hard bin 1,soft bin 0x   1,CP1554642.05-54-19
M2513T0AA0,SG,CP1554642,5,57,21,hard bin 1,soft bin 0x   1,CP1554642.05-57-21
M2513T0AA0,SG,CP1554642,6,31,11,hard bin 1,soft bin 0x   1,CP1554642.06-31-11
M2513T0AA0,SG,CP1554642,7,34,12,hard bin 1,soft bin 0x   1,CP1554642.07-34-12
M2513T0AA0,SG,CP1554642,5,61,19,hard bin 1,soft bin 0x   1,CP1554642.05-61-19
M2513T0AA0,SG,CP1554642,5,54,21,hard bin 1,soft bin 0x   1,CP1554642.05-54-21
M2513T0AA0,SG,CP1554642,6,70,13,hard bin 1,soft bin 0x   1,CP1554642.06-70-13
M2513T0AA0,SG,CP1554642,6,62,21,hard bin 1,soft bin 0x   1,CP1554642.06-62-21
M2513T0AA0,SG,CP1554642,5,16,13,hard bin 1,soft bin 0x   1,CP1554642.05-16-13
M2513T0AA0,SG,CP1554642,5,52,13,hard bin 1,soft bin 0x   1,CP1554642.05-52-13
M2513T0AA0,SG,CP1554642,5,42,13,hard bin 1,soft bin 0x   1,CP1554642.05-42-13
M2513T0AA0,SG,CP1554642,6,64,21,hard bin 1,soft bin 0x   1,CP1554642.06-64-21
M2513T0AA0,SG,CP1554642,5,13,13,hard bin 1,soft bin 0x   1,CP1554642.05-13-13
M2513T0AA0,SG,CP1554642,5,54,13,hard bin 1,soft bin 0x   1,CP1554642.05-54-13
M2513T0AA0,SG,CP1554642,5,44,13,hard bin 1,soft bin 0x   1,CP1554642.05-44-13
M2513T0AA0,SG,CP1554642,7,53,10,hard bin 1,soft bin 0x   1,CP1554642.07-53-10
M2513T0AA0,SG,CP1554642,5,22,13,hard bin 1,soft bin 0x   1,CP1554642.05-22-13
M2513T0AA0,SG,CP1554642,5,51,13,hard bin 1,soft bin 0x   1,CP1554642.05-51-13
M2513T0AA0,SG,CP1554642,5,41,13,hard bin 1,soft bin 0x   1,CP1554642.05-41-13
M2513T0AA0,SG,CP1554642,5,30,14,hard bin 1,soft bin 0x   1,CP1554642.05-30-14
M2513T0AA0,SG,CP1554642,5,16,11,hard bin 1,soft bin 0x   1,CP1554642.05-16-11
M2513T0AA0,SG,CP1554642,5,27,11,hard bin 1,soft bin 0x   1,CP1554642.05-27-11
M2513T0AA0,SG,CP1554642,5,35,13,hard bin 1,soft bin 0x   1,CP1554642.05-35-13
M2513T0AA0,SG,CP1554642,5,28,14,hard bin 1,soft bin 0x   1,CP1554642.05-28-14
M2513T0AA0,SG,CP1554642,5,12,11,hard bin 1,soft bin 0x   1,CP1554642.05-12-11
M2513T0AA0,SG,CP1554642,5,18,11,hard bin 1,soft bin 0x   1,CP1554642.05-18-11
M2513T0AA0,SG,CP1554642,5,38,13,hard bin 1,soft bin 0x   1,CP1554642.05-38-13
M2513T0AA0,SG,CP1554642,5,26,14,hard bin 1,soft bin 0x   1,CP1554642.05-26-14
M2513T0AA0,SG,CP1554642,5,15,11,hard bin 5,soft bin 0x   1,CP1554642.05-15-11
M2513T0AA0,SG,CP1554642,5,20,11,hard bin 1,soft bin 0x   1,CP1554642.05-20-11
M2513T0AA0,SG,CP1553399,14,38,25,hard bin 1,soft bin 0x   1,CP1553399.14-38-25
